user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
ChangeRequest.creator,root_cause,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,implementation_priority,IMPACT_ANALYZED,UNAUTHORIZED
ChangeRequest.creator,requirements_for_implementation_plan,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,change_owner_type,IMPACT_ANALYZED,UNAUTHORIZED

ChangeRequest.creator,title,APPROVED,UNAUTHORIZED
ChangeRequest.creator,is_secure,APPROVED,UNAUTHORIZED
ChangeRequest.creator,change_specialist1,APPROVED,UNAUTHORIZED
ChangeRequest.creator,change_specialist2,APPROVED,UNAUTHORIZED
ChangeRequest.creator,change_control_boards,APPROVED,UNAUTHORIZED
ChangeRequest.creator,change_boards,APPROVED,UNAUTHORIZED
ChangeRequest.creator,issue_types,APPROVED,UNAUTHORIZED
ChangeRequest.creator,change_request_type,APPROVED,UNAUTHORIZED
ChangeRequest.creator,analysis_priority,APPROVED,UNAUTHORIZED
ChangeRequest.creator,proposed_solution,APPROVED,UNAUTHORIZED
ChangeRequest.creator,product_id,APPROVED,UNAUTHORIZED
ChangeRequest.creator,functional_cluster_id,APPROVED,UNAUTHORIZED
ChangeRequest.creator,reasons_for_change,APPROVED,UNAUTHORIZED
ChangeRequest.creator,problem_description,APPROVED,UNAUTHORIZED
ChangeRequest.creator,proposed_solution,APPROVED,UNAUTHORIZED
ChangeRequest.creator,root_cause,APPROVED,UNAUTHORIZED
ChangeRequest.creator,benefits_of_change,APPROVED,UNAUTHORIZED
ChangeRequest.creator,implementation_priority,APPROVED,UNAUTHORIZED
ChangeRequest.creator,requirements_for_implementation_plan,APPROVED,UNAUTHORIZED
ChangeRequest.creator,benefits_of_change,APPROVED,UNAUTHORIZED
ChangeRequest.creator,change_owner_type,APPROVED,UNAUTHORIZED

ChangeRequest.creator,title,CLOSED,UNAUTHORIZED
ChangeRequest.creator,is_secure,CLOSED,UNAUTHORIZED
ChangeRequest.creator,change_specialist1,CLOSED,UNAUTHORIZED
ChangeRequest.creator,change_specialist2,CLOSED,UNAUTHORIZED
ChangeRequest.creator,change_control_boards,CLOSED,UNAUTHORIZED
ChangeRequest.creator,change_boards,CLOSED,UNAUTHORIZED
ChangeRequest.creator,issue_types,CLOSED,UNAUTHORIZED
ChangeRequest.creator,change_request_type,CLOSED,UNAUTHORIZED
ChangeRequest.creator,analysis_priority,CLOSED,UNAUTHORIZED
ChangeRequest.creator,proposed_solution,CLOSED,UNAUTHORIZED
ChangeRequest.creator,product_id,CLOSED,UNAUTHORIZED
ChangeRequest.creator,functional_cluster_id,CLOSED,UNAUTHORIZED
ChangeRequest.creator,reasons_for_change,CLOSED,UNAUTHORIZED
ChangeRequest.creator,problem_description,CLOSED,UNAUTHORIZED
ChangeRequest.creator,proposed_solution,CLOSED,UNAUTHORIZED
ChangeRequest.creator,root_cause,CLOSED,UNAUTHORIZED
ChangeRequest.creator,benefits_of_change,CLOSED,UNAUTHORIZED
ChangeRequest.creator,implementation_priority,CLOSED,UNAUTHORIZED
ChangeRequest.creator,requirements_for_implementation_plan,CLOSED,UNAUTHORIZED
ChangeRequest.creator,benefits_of_change,CLOSED,UNAUTHORIZED
ChangeRequest.creator,change_owner_type,CLOSED,UNAUTHORIZED

ChangeRequest.creator,title,REJECTED,UNAUTHORIZED
ChangeRequest.creator,is_secure,REJECTED,UNAUTHORIZED
ChangeRequest.creator,change_specialist1,REJECTED,UNAUTHORIZED
ChangeRequest.creator,change_specialist2,REJECTED,UNAUTHORIZED
ChangeRequest.creator,change_control_boards,REJECTED,UNAUTHORIZED
ChangeRequest.creator,change_boards,REJECTED,UNAUTHORIZED
ChangeRequest.creator,issue_types,REJECTED,UNAUTHORIZED
ChangeRequest.creator,change_request_type,REJECTED,UNAUTHORIZED
ChangeRequest.creator,analysis_priority,REJECTED,UNAUTHORIZED
ChangeRequest.creator,proposed_solution,REJECTED,UNAUTHORIZED
ChangeRequest.creator,product_id,REJECTED,UNAUTHORIZED
ChangeRequest.creator,functional_cluster_id,REJECTED,UNAUTHORIZED
ChangeRequest.creator,reasons_for_change,REJECTED,UNAUTHORIZED
ChangeRequest.creator,problem_description,REJECTED,UNAUTHORIZED
ChangeRequest.creator,proposed_solution,REJECTED,UNAUTHORIZED
ChangeRequest.creator,root_cause,REJECTED,UNAUTHORIZED
ChangeRequest.creator,benefits_of_change,REJECTED,UNAUTHORIZED
ChangeRequest.creator,implementation_priority,REJECTED,UNAUTHORIZED
ChangeRequest.creator,requirements_for_implementation_plan,REJECTED,UNAUTHORIZED
ChangeRequest.creator,benefits_of_change,REJECTED,UNAUTHORIZED
ChangeRequest.creator,change_owner_type,REJECTED,UNAUTHORIZED

ChangeRequest.creator,title,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,is_secure,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,change_specialist1,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,change_specialist2,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,change_control_boards,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,change_boards,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,issue_types,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,change_request_type,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,analysis_priority,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,proposed_solution,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,product_id,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,functional_cluster_id,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,reasons_for_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,problem_description,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,proposed_solution,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,root_cause,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,benefits_of_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,implementation_priority,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,requirements_for_implementation_plan,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,benefits_of_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,change_owner_type,OBSOLETED,UNAUTHORIZED


ChangeRequest.change-specialist-1,title,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,is_secure,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,change_specialist1,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,change_specialist2,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,change_control_boards,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,change_boards,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,issue_types,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,change_request_type,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,analysis_priority,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,product_id,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,functional_cluster_id,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,reasons_for_change,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,problem_description,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,root_cause,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,implementation_priority,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,requirements_for_implementation_plan,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,change_owner_type,DRAFTED,UNAUTHORIZED


ChangeRequest.change-specialist-1,title,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,is_secure,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,change_specialist1,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,change_specialist2,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,change_control_boards,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,change_boards,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,issue_types,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,change_request_type,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,analysis_priority,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,product_id,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,functional_cluster_id,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,reasons_for_change,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,problem_description,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,root_cause,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,implementation_priority,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,requirements_for_implementation_plan,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,change_owner_type,NEW,UNAUTHORIZED

ChangeRequest.change-specialist-1,title,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,is_secure,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,change_specialist1,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,change_specialist2,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,change_control_boards,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,change_boards,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,issue_types,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,change_request_type,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,analysis_priority,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,product_id,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,functional_cluster_id,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,reasons_for_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,problem_description,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,root_cause,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,implementation_priority,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,requirements_for_implementation_plan,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,change_owner_type,SOLUTION_DEFINED,UNAUTHORIZED

ChangeRequest.change-specialist-1,title,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,is_secure,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,change_specialist1,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,change_specialist2,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,change_control_boards,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,change_boards,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,issue_types,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,change_request_type,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,analysis_priority,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,product_id,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,functional_cluster_id,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,reasons_for_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,problem_description,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,root_cause,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,implementation_priority,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,requirements_for_implementation_plan,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,change_owner_type,IMPACT_ANALYZED,UNAUTHORIZED

ChangeRequest.change-specialist-1,title,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,is_secure,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_specialist1,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_specialist2,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_control_boards,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_boards,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,issue_types,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_request_type,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,analysis_priority,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,product_id,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,functional_cluster_id,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,reasons_for_change,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,problem_description,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,root_cause,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,implementation_priority,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,requirements_for_implementation_plan,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_owner_type,APPROVED,UNAUTHORIZED

ChangeRequest.change-specialist-1,title,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,is_secure,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_specialist1,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_specialist2,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_control_boards,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_boards,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,issue_types,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_request_type,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,analysis_priority,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,product_id,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,functional_cluster_id,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,reasons_for_change,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,problem_description,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,root_cause,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,implementation_priority,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,requirements_for_implementation_plan,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_owner_type,CLOSED,UNAUTHORIZED

ChangeRequest.change-specialist-1,title,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,is_secure,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_specialist1,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_specialist2,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_control_boards,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_boards,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,issue_types,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_request_type,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,analysis_priority,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,product_id,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,functional_cluster_id,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,reasons_for_change,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,problem_description,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,root_cause,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,implementation_priority,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,requirements_for_implementation_plan,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_owner_type,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-1,title,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,is_secure,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_specialist1,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_specialist2,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_control_boards,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_boards,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,issue_types,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_request_type,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,analysis_priority,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,product_id,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,functional_cluster_id,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,reasons_for_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,problem_description,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,proposed_solution,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,root_cause,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,implementation_priority,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,requirements_for_implementation_plan,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,benefits_of_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_owner_type,OBSOLETED,UNAUTHORIZED


ChangeRequest.change-specialist-2,title,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,is_secure,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,change_specialist1,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,change_specialist2,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,change_control_boards,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,change_boards,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,issue_types,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,change_request_type,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,analysis_priority,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,product_id,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,functional_cluster_id,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,reasons_for_change,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,problem_description,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,root_cause,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,implementation_priority,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,requirements_for_implementation_plan,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,change_owner_type,DRAFTED,UNAUTHORIZED


ChangeRequest.change-specialist-2,title,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,is_secure,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,change_specialist1,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,change_specialist2,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,change_control_boards,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,change_boards,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,issue_types,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,change_request_type,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,analysis_priority,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,product_id,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,functional_cluster_id,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,reasons_for_change,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,problem_description,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,root_cause,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,implementation_priority,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,requirements_for_implementation_plan,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,change_owner_type,NEW,UNAUTHORIZED

ChangeRequest.change-specialist-2,title,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,is_secure,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,change_specialist1,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,change_specialist2,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,change_control_boards,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,change_boards,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,issue_types,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,change_request_type,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,analysis_priority,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,product_id,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,functional_cluster_id,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,reasons_for_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,problem_description,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,root_cause,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,implementation_priority,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,requirements_for_implementation_plan,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,change_owner_type,SOLUTION_DEFINED,UNAUTHORIZED

ChangeRequest.change-specialist-2,title,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,is_secure,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,change_specialist1,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,change_specialist2,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,change_control_boards,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,change_boards,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,issue_types,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,change_request_type,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,analysis_priority,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,product_id,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,functional_cluster_id,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,reasons_for_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,problem_description,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,root_cause,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,implementation_priority,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,requirements_for_implementation_plan,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,change_owner_type,IMPACT_ANALYZED,UNAUTHORIZED

ChangeRequest.change-specialist-2,title,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,is_secure,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_specialist1,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_specialist2,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_control_boards,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_boards,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,issue_types,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_request_type,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,analysis_priority,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,proposed_solution,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,product_id,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,functional_cluster_id,APPROVED,UNAUTHORIZED
