user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-1,prototype_materials_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,revenues_benefits,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-2,system_starts_impacted,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,risk_in_labor_hours,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,hardware_commitment,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,systems_in_wip_and_field_impacted,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,factory_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,fs_tooling_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,supply_chain_management_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,supplier_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,de_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,material_recurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,labor_recurring_costs,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-3,system_starts_impacted,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,risk_in_labor_hours,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,hardware_commitment,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,systems_in_wip_and_field_impacted,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,factory_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,fs_tooling_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,supply_chain_management_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,supplier_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,de_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,material_recurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,labor_recurring_costs,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,REJECTED,UNAUTHORIZED

ChangeRequest.change-control-board-member,system_starts_impacted,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,risk_in_labor_hours,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,hardware_commitment,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,systems_in_wip_and_field_impacted,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,factory_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,fs_tooling_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_management_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,supplier_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,de_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,material_recurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,labor_recurring_costs,REJECTED,UNAUTHORIZED

ChangeRequest.change-control-board-member,cycle_time_recurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_adjustments_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,factory_change_order_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,update_upgrade_product_documentation_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,farm_out_development_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,prototype_materials_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,revenues_benefits,REJECTED,UNAUTHORIZED


MyTeamMember.user,system_starts_impacted,REJECTED,UNAUTHORIZED
MyTeamMember.user,risk_in_labor_hours,REJECTED,UNAUTHORIZED
MyTeamMember.user,hardware_commitment,REJECTED,UNAUTHORIZED
MyTeamMember.user,systems_in_wip_and_field_impacted,REJECTED,UNAUTHORIZED
MyTeamMember.user,factory_investments,REJECTED,UNAUTHORIZED
MyTeamMember.user,fs_tooling_investments,REJECTED,UNAUTHORIZED
MyTeamMember.user,supply_chain_management_investments,REJECTED,UNAUTHORIZED
MyTeamMember.user,supplier_investments,REJECTED,UNAUTHORIZED
MyTeamMember.user,de_investments,REJECTED,UNAUTHORIZED
MyTeamMember.user,material_recurring_costs,REJECTED,UNAUTHORIZED
MyTeamMember.user,labor_recurring_costs,REJECTED,UNAUTHORIZED

MyTeamMember.user,cycle_time_recurring_costs,REJECTED,UNAUTHORIZED
MyTeamMember.user,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
MyTeamMember.user,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
MyTeamMember.user,supply_chain_adjustments_nonrecurring_costs,REJECTED,UNAUTHORIZED
MyTeamMember.user,factory_change_order_nonrecurring_costs,REJECTED,UNAUTHORIZED
MyTeamMember.user,update_upgrade_product_documentation_nonrecurring_costs,REJECTED,UNAUTHORIZED
MyTeamMember.user,farm_out_development_nonrecurring_costs,REJECTED,UNAUTHORIZED
MyTeamMember.user,prototype_materials_nonrecurring_costs,REJECTED,UNAUTHORIZED
MyTeamMember.user,revenues_benefits,REJECTED,UNAUTHORIZED



ChangeRequest.creator,system_starts_impacted,REJECTED,UNAUTHORIZED
ChangeRequest.creator,risk_in_labor_hours,REJECTED,UNAUTHORIZED
ChangeRequest.creator,hardware_commitment,REJECTED,UNAUTHORIZED
ChangeRequest.creator,systems_in_wip_and_field_impacted,REJECTED,UNAUTHORIZED
ChangeRequest.creator,factory_investments,REJECTED,UNAUTHORIZED
ChangeRequest.creator,fs_tooling_investments,REJECTED,UNAUTHORIZED
ChangeRequest.creator,supply_chain_management_investments,REJECTED,UNAUTHORIZED
ChangeRequest.creator,supplier_investments,REJECTED,UNAUTHORIZED
ChangeRequest.creator,de_investments,REJECTED,UNAUTHORIZED
ChangeRequest.creator,material_recurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.creator,labor_recurring_costs,REJECTED,UNAUTHORIZED

ChangeRequest.creator,cycle_time_recurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.creator,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.creator,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.creator,supply_chain_adjustments_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.creator,factory_change_order_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.creator,update_upgrade_product_documentation_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.creator,farm_out_development_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.creator,prototype_materials_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.creator,revenues_benefits,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-1,system_starts_impacted,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,risk_in_labor_hours,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,hardware_commitment,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,systems_in_wip_and_field_impacted,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,factory_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,fs_tooling_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_management_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,supplier_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,de_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,material_recurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,labor_recurring_costs,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-1,cycle_time_recurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_adjustments_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,factory_change_order_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,farm_out_development_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,prototype_materials_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,revenues_benefits,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-2,system_starts_impacted,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,risk_in_labor_hours,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,hardware_commitment,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,systems_in_wip_and_field_impacted,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,factory_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,fs_tooling_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_management_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,supplier_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,de_investments,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,material_recurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,labor_recurring_costs,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-2,cycle_time_recurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_adjustments_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,factory_change_order_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,farm_out_development_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,prototype_materials_nonrecurring_costs,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,revenues_benefits,REJECTED,UNAUTHORIZED
